Loc	Description	Type
(6,515-516)	Invocation to the Muse	Invocation
(6,517-574)	Catalogue of the warriors (teichoscopie)	Catalogue::Todeskette
(6,535-539)	Aron's words	
(6,547-549)	Jason's words	
(6,575-620)	Medea notices the courage of Jason	
(6,587-599)	Dialogue between Medea and Juno/Chalciope	
(6,600-612)	Juno excites Medea and strengthens Jason	Divine intervention
(6,621-656)	Death of Colaxès, the son of Jupiter	
(6,624-629	Jupiter's laments on his son's fate	
(6,629-630)	Jupiter makes his son braver	Divine intervention
(6,646-648)	Colaxes' words	
(6,657-760)	Medea is charmed by the courage of Jason (teichoscopie)	
(6,675-679)	Medea speaks to her sister	
(6,690-724)	Death of Myracès	
(6,725-739)	Despair and lamentations of Perses who has been defeated	
(6,740-751)	Pallas' words and intervention	Divine intervention
7,1-25	Medea suffering and spending the night awake	
(7,9-20)	Laments of Medea (speech)	
7,26-102	The Argonauts go to Aietes. New conditions from Aietes in order to test Jason	Hospitality
(7,29)	Offering to the gods	Sacrifice
(7,35-77)	Speech of Aietes	
(7,89-100)	Answer of Jason	
7,103-152	Medea suffering	
(7,127-140)	Medea talking to herself	
7,153-192	Juno and Venus agree to convince Medea	Divine intervention
(7,159-185)	Juno's speech and Venus' answer	Gods' conversation
7,193-306	Venus shaped like Circe push Medea to help Jason	Divine intervention
(7,198-209)	Speech of Medea to an absent Jason	
(7,217-283)	Dialogue between Medea and Venus/Circe	
(7,266-287)	Venus/Circe relates Jason's words	
7,307-322	Last doubts of Medea	
7,323-372	Plans in favour of Jason	
(7,331-333)	Medea talking to herself	
(7,338-349)	Medea talking to herself	
7,373-394	Medea goes out of the town escorted by Venus/Circe	
(7,385-387)	Medea speaks to Venus/Circe	
7,394-538	Meeting between Jason and Medea	
(7,413-455)	Dialogue between Jason and Medea	
(7,456-466)	Medea gives the philter to Jason and pronounces the magic words	
(7,467-472)	Advice of Medea to Jason	
(7,477-510)	Dialogue between Medea and Jason	
(7,516-538)	Dialogue between Medea and Jason	
7,539-653	Jason prevailed over all his tasks	Trial
(7,546-552)	Words of Aietes	
8,1-23	Anxiety of Medea	
(8,10-15)	Medea talks to hier absent father	
8,24-53	Medea rejoins Jason	Man meets woman?
(8,37-53)	Dialogue between Jason and Medea	
8,54-133	Medea gets the dragon to sleep; the fleece is stolen; coming back to the ship	
(8,58-66)	Dialogue between Jason and Medea	
(8,70-78)	edea invokes the Sleep, then talks to the dragon	
(8,95-108)	Medea talks to the dragon fallen asleep, then to Jason	
(8,110-111)	Medea answers to Jason	
(8,127-133)	Jason and Medea get into the ship	Departure
8,134-174	Fury of Aietes and dispair of Colchian women	
(8,139)	The ship goes on	Navigation
(8,144-170)	Laments of Eidyia talking to Medea, then to Jason, then again to Medea	
8,175-222	Navigation	Navigation
(8,178-194)	Speech of Erginus (journey plan)	
(8,197-199)	Jason answers to Erginus	
(8,202-216)	Despair of Medea	
8,223-258	Halt at Peuce; Wedding of Jason and Medea	Navigation::Halt
(8,243-258)	Sacrifice during the wedding and feast	Sacrifice::Feast
8,259-294	Colchians' arrival: Absyrtos talking to the absent Argonauts and Medea	
8,295-317	Preparation for the battle	Battle
8,318-384	Storm caused by Juno	Storm::Divine intervention
(8,337-355)	Styrus' speech	
8,385-407	The Argonauts try to persuade Jason to give Medea back to the Colchians	
8,408-463	Indignation of Medea	
(8,415-444)	Speech of Medea	
8,464-467	Beginning of a reply of Jason	
